,v,d,result
0,0.7540906661470195,1.8869336849570435,Laminar
1,1.5841353133582792,1.9575046023746747,Transition
2,2.171186868253997,1.2405787837564288,Transition
3,1.0601649494016299,1.585895597748133,Laminar
4,1.7399514064018162,1.2963985035039756,Transition
5,0.5925750822369139,1.8157086507722013,Laminar
6,0.7400580037842246,1.3942864114288231,Laminar
7,1.7998819092515372,1.6024467978615218,Transition
8,1.8323075299407505,1.1352763254413643,Transition
9,0.6218938204063871,1.6777778159935046,Laminar
10,2.9642362162773686,1.560291695564362,Turbulent
11,0.5341534847871564,1.4309438508647436,Laminar
12,2.959717734030065,1.173839027693604,Transition
13,2.7349044696289533,1.8924980561959517,Turbulent
14,2.8989208606971437,1.6442930315073365,Turbulent
15,0.5762504603355336,1.404062138659473,Laminar
16,0.752535903092714,1.642522177523424,Laminar
17,1.9440918108176466,1.4478610957908924,Transition
18,0.606215518822464,1.5892875051992417,Laminar
19,0.9485260098636108,1.4930654566694461,Laminar
20,1.833024888774776,1.7850041601663684,Transition
21,2.8538185712845094,1.9996545318639662,Turbulent
22,2.033549625332091,1.2259103778755969,Transition
23,1.06402173905753,1.927602254882792,Transition
24,0.8641267474289303,1.3820576846660482,Laminar
25,0.9230939412811338,1.7325001378887357,Laminar
26,3.0219994912915773,1.4948200252607042,Turbulent
27,2.6331217948073067,1.7374241310608047,Turbulent
28,2.5190534672628204,1.434732698877688,Turbulent
29,2.211003557208606,1.0858549652621443,Transition
30,0.9544975224946977,1.971473513795039,Transition
31,2.3276547004341936,1.2319906364896471,Transition
32,1.9230344258478484,1.7740879017626567,Transition
33,1.406120124830883,1.878458106023607,Transition
34,0.59025383388603,1.492167810646603,Laminar
35,1.236455673559473,1.9973127752309712,Transition
36,2.169619801516918,1.7695261659439383,Turbulent
37,1.0606211197713957,1.1919406798848273,Laminar
38,2.47831031376789,1.251815850829451,Transition
39,2.25363248516813,1.3666561890311848,Transition
40,1.9505525566821933,1.9222426279211224,Turbulent
41,1.3623298081500612,1.9964412156907636,Transition
42,1.8400748961437365,1.5045870243722166,Transition
43,0.5441452661860896,1.4491825257262128,Laminar
44,0.4584307871797275,1.4529192122472692,Laminar
45,3.2729145907338966,1.2950471342112237,Turbulent
46,2.5307220943144113,1.5845020547200845,Turbulent
47,2.3045667499084206,1.8677288457847054,Turbulent
48,0.9643106732682604,1.2545300684801424,Laminar
49,0.6799917993610782,1.7411708028617054,Laminar
