,v,d,result
0,0.7386743184591963,1.3043129479218412,Laminar
1,0.9191541566065596,0.8091973844486231,Laminar
2,0.9301306265675687,1.5509652856904383,Laminar
3,1.8923016757103195,1.4867864067044905,Transition
4,2.3200227666476714,1.4364216939338124,Transition
5,1.6172820160836703,1.5492666028904463,Transition
6,2.3348813122205283,1.0831561774205214,Transition
7,0.41333228702093316,0.9080347642996909,Laminar
8,0.4827185192425082,0.9872387853595582,Laminar
9,1.2102209470017002,1.366803147681322,Laminar
10,0.6483693558496274,1.3514630268880268,Laminar
11,1.6752142034099502,1.422886275267052,Transition
12,0.7796805171574751,1.7668740398462066,Laminar
13,0.813845705573604,1.3817633221985715,Laminar
14,1.1667224414625514,1.019334789396332,Laminar
15,0.5907276126015616,1.2818991639802766,Laminar
16,1.1405157437651186,1.4243184462093939,Laminar
17,1.2922202719239735,0.849469628825223,Laminar
18,1.005646421282738,1.2099025392315277,Laminar
19,1.2280002063154392,1.0841808274609654,Laminar
20,1.2778388928240694,0.9713781611829075,Laminar
21,0.5314739216505598,1.445980821345764,Laminar
22,1.3577206776125355,1.6153389993631595,Transition
23,2.300191771708356,1.690017544594641,Turbulent
24,1.0827416939943886,1.4011591107976467,Laminar
25,0.5004327145894581,1.6611249478022687,Laminar
26,0.40230427833181415,1.4226143988242468,Laminar
27,1.3858764008358033,1.150442363464677,Laminar
28,0.7091859551049874,0.8609722372137799,Laminar
29,0.7686089264418078,1.1666178836428316,Laminar
30,1.3459955877077578,1.594066088000976,Transition
31,0.5578684397727857,0.844699501617446,Laminar
32,1.0298784363158355,1.5297682700344857,Laminar
33,0.4169424162816414,0.8148844098745261,Laminar
34,0.618098926830518,1.1491159983048815,Laminar
35,1.1090188543696633,1.038282428003651,Laminar
36,2.05538623289847,1.1708826306145075,Transition
37,1.333362627580835,1.0599210138561415,Laminar
38,1.582997023053025,1.1347078000006445,Transition
39,2.0381155488055667,1.6582383009727626,Transition
40,2.3227367471863154,1.7749229118464243,Turbulent
41,1.4316730113901839,1.0159927777854048,Laminar
42,2.102028639084445,1.5094220580031088,Transition
43,0.7956955035491527,1.1010769294817928,Laminar
44,1.6813489143203046,1.5027595325665608,Transition
45,1.8848775709781385,0.9646695956915575,Transition
46,1.9670263063912188,1.6413389419206248,Transition
47,1.7355596973320297,1.4243981762128248,Transition
48,0.5294641308021656,1.77322449286113,Laminar
49,2.283723160855086,1.3028933492674424,Transition
50,1.345710398981585,1.6343205897186448,Transition
51,1.6262379013702941,0.8541857434554692,Laminar
52,1.8696849717777773,1.6366081915665307,Transition
53,1.3436686865313954,1.5146476534886981,Transition
54,1.8408001236224973,1.7846881661570415,Transition
55,0.6880177135976505,0.9911273424287234,Laminar
56,1.2201584722690506,1.4555462026296093,Laminar
57,1.6338832783416595,0.8796333962812206,Laminar
58,2.0195226064103955,0.9710758293752144,Transition
59,1.3216738160495343,1.1428998580280556,Laminar
60,1.0910464046211938,0.8499635418506739,Laminar
61,0.8287083559660712,0.913242395465045,Laminar
62,2.172763501413343,1.6585537800576002,Turbulent
63,1.8543170466381906,1.2155047954553009,Transition
64,1.9147158493827745,1.4337022910177255,Transition
65,1.6257829529341468,1.4786634100126133,Transition
66,1.7839360117740775,1.4885117226070812,Transition
67,0.421717001773266,1.306135599057492,Laminar
68,1.7589766569687804,0.95880566762386,Laminar
69,1.5729601952130272,0.8831973330118927,Laminar
70,0.9737423398081421,1.607066035515503,Laminar
71,2.277066268444751,1.3673570525160348,Transition
72,1.1627215051009152,1.0265568185609397,Laminar
73,1.532232335197079,1.5792892184496958,Transition
74,0.5497581329444395,1.0555377033638733,Laminar
75,0.7999894959283912,0.9503366279356594,Laminar
76,1.290815145508649,1.491543001959415,Transition
77,2.006746627038444,1.3863546116259473,Transition
78,1.634135299043873,1.7795641328944858,Transition
79,1.5398286007736135,1.0720515563840105,Laminar
80,2.2598355114932147,1.449761992204226,Transition
81,2.370754481918436,1.780467983962382,Turbulent
82,1.292596312949279,1.3779050570698534,Transition
83,0.5972208577004258,1.602300941962699,Laminar
84,0.48006391086028677,0.8487348999613109,Laminar
85,0.605885495485574,1.0626078640841103,Laminar
86,1.6150956045573341,1.427583046470593,Transition
87,2.2578775130711675,1.2197238979775364,Transition
88,1.2218927159322868,1.242091419603804,Laminar
89,1.6965043829305029,1.2188004143005469,Transition
90,1.1997693289173363,0.920271379663195,Laminar
91,1.0909853775038414,1.45014359085316,Laminar
92,2.0882439316353545,1.0007377214036952,Transition
93,0.49585403301669906,0.8865661526384083,Laminar
94,2.0545411453344458,1.5059092334040884,Transition
95,0.511709205861076,1.373188690112044,Laminar
96,2.166146416676742,1.0332663201540608,Transition
97,2.216398030307722,1.4009217485457093,Transition
98,0.6640603709147558,1.0689155116763396,Laminar
99,0.7261907797667676,1.1107128988204606,Laminar
100,1.1582909615184636,1.549088159009342,Transition
101,2.080780847496637,0.8263869769502021,Laminar
102,1.1874076696527665,1.4987151618474515,Laminar
103,0.9988495633954527,0.8114538407198396,Laminar
104,2.2092980465565133,1.618651797923218,Turbulent
105,1.3984868851115886,1.3501235779829397,Transition
106,0.6996937714115111,0.8921860531841983,Laminar
107,1.4787099510234474,0.9924862516380638,Laminar
108,0.7777295710696125,1.635320801898008,Laminar
109,1.6376576047016518,0.8898275775318908,Laminar
110,1.859859207014337,1.387130984212675,Transition
111,2.1985535486381393,1.4191606670599652,Transition
112,1.9243785810094676,1.7351152609665543,Transition
113,1.4255272383451585,1.7931079134768177,Transition
114,0.6498877038341736,1.244233107508007,Laminar
115,2.133914243559654,0.8491424377435913,Transition
116,1.3858326789651803,1.1972096454431211,Laminar
117,1.4540573965072348,0.9911034082247424,Laminar
118,1.0167535411336273,1.083771958707239,Laminar
119,1.3235456401418455,1.0856061930418985,Laminar
120,0.6756486148543658,0.8221254765117754,Laminar
121,1.2565664844150222,0.9195827929390702,Laminar
122,1.268316569917371,1.227628346376667,Laminar
123,0.41911508591195956,1.4948268619227552,Laminar
124,0.4925662280975259,1.6902247721506871,Laminar
125,2.147580289456218,1.1756626998152155,Transition
126,1.1129471701355773,0.8733458873217533,Laminar
127,2.0533488210021047,1.42237558216967,Transition
128,1.264165266367415,1.6220055950325645,Transition
129,1.585296627025929,1.1547815919064837,Transition
130,2.0633630026900365,1.1268001109325119,Transition
131,1.7020459984864815,1.244335958030929,Transition
132,1.041929361907358,1.5985540058684515,Laminar
133,1.4957902358759347,1.732340010843684,Transition
134,2.281675608299622,1.3842435036764522,Transition
135,0.975445342322799,1.5844029350601891,Laminar
136,0.8053051701448756,1.7384478371577516,Laminar
137,1.697698170091619,0.8048066752475157,Laminar
138,2.080633859671087,1.11689320704322,Transition
139,2.328785758160497,0.885828693317808,Transition
140,1.8882388259387382,1.5970060772471935,Transition
141,1.48572142758707,1.4018703399607133,Transition
142,1.2318819420688483,1.7839508676941551,Transition
143,1.2186242867635309,0.8055180316648395,Laminar
144,0.9385586503356115,1.4932796938551822,Laminar
145,1.2093265839284273,1.3748205314618414,Laminar
146,0.42099486898782457,1.508455036160246,Laminar
147,0.47651923667762464,1.6500241603854677,Laminar
148,1.680064123876075,1.182946950729441,Transition
149,1.228266879108578,1.6644576559767752,Transition
150,0.5546175944584958,0.8740753878724694,Laminar
151,1.1983145583295896,0.9759154212492485,Laminar
152,1.464063704069849,0.9325336673593476,Laminar
153,0.8980559167685601,1.0180712444380173,Laminar
154,0.5172792139241492,1.3985103230961735,Laminar
155,1.9254664120998095,1.740213262219592,Transition
156,0.9639413937378641,0.8849690968715002,Laminar
157,0.8621802382826763,1.2292200349950064,Laminar
158,2.1090011093726826,0.8676452465607635,Transition
159,1.7761158057704294,1.4567093286108144,Transition
160,1.2131842018810697,1.3026083292325212,Laminar
161,1.3913964085365942,1.715011708345822,Transition
162,0.6201563368373247,1.1240380642259415,Laminar
163,1.7835823394223569,1.3122106895603893,Transition
164,1.503572349630144,1.0008812050166713,Laminar
165,1.32971252442937,1.4837621449679737,Transition
166,0.9870478823244518,1.4413687648695013,Laminar
167,2.3557352768979136,1.1910018257615924,Transition
168,1.3742042285852194,1.3540338866093606,Transition
169,2.287723997185128,1.0102117382410398,Transition
170,0.9829531800778736,1.0113777751141102,Laminar
171,0.4477742314770633,0.9074086887222933,Laminar
172,1.279935269310756,1.0789494726976137,Laminar
173,1.3469760745867165,1.3106523772490464,Laminar
174,1.9615462022643029,1.0902189333252892,Transition
175,1.787924247118979,1.6268327977846744,Transition
176,1.0000194865804088,1.566533897539778,Laminar
177,0.4385068999768623,1.6534164889541447,Laminar
178,1.9367818327084034,1.7873794790971078,Transition
179,2.13219982395437,1.5118201565733975,Transition
180,0.5929237468295726,0.8263112711148483,Laminar
181,0.7775078807365295,1.434421370925007,Laminar
182,2.130839731889336,1.6202244317618852,Transition
183,2.2658785241105983,1.5742777303760431,Turbulent
184,1.3477780520244247,1.1690938371204165,Laminar
185,1.150513909158272,1.3006716998220953,Laminar
186,1.3682975151620695,1.246831868108855,Laminar
187,2.0621562693390105,1.0352423400133368,Transition
188,1.4890458509112396,1.2418335800564324,Transition
189,2.0186015881439383,1.0035159252439199,Transition
190,2.3551578880423656,1.1812948788955295,Transition
191,0.9544770631157943,1.040191078128435,Laminar
192,1.5446863865112466,0.9580278139399867,Laminar
193,0.831935980881645,1.1183892991656506,Laminar
194,0.6883953536171131,1.4640073426668587,Laminar
195,0.8237900141834794,1.4796299571301956,Laminar
196,1.2689866008623283,0.9408271783926002,Laminar
197,1.5851701656211659,1.6435810968155877,Transition
198,1.5662884749408654,0.9283615426756737,Laminar
199,1.3960593960630558,1.2443490632952763,Laminar
200,0.888651835109202,1.0895285485724229,Laminar
201,0.7375712645765372,1.4843281227748841,Laminar
202,1.5292532136805423,0.895898874363285,Laminar
203,2.38672514271376,1.6873495892129622,Turbulent
204,0.5919010700565758,1.0553408443230632,Laminar
205,0.5079050119920722,0.954422406725282,Laminar
206,1.1459499052463924,1.4172036063514493,Laminar
207,1.930680132805759,0.9542991676872696,Transition
208,1.4452144817752068,1.1052608336223115,Laminar
209,2.346632059882601,1.4400231620313253,Transition
210,1.6981233093241186,1.1095511007271381,Transition
211,1.786219670577867,1.1142605597036148,Transition
212,0.8192388274856882,1.7524228677257452,Laminar
213,0.42236468846199615,1.7468666649126527,Laminar
214,2.297505133636957,1.177000752859283,Transition
215,1.6729670032388264,1.4515453941813572,Transition
216,2.357620204413287,0.8569611375565565,Transition
217,1.9487692667564205,1.457367587656587,Transition
218,2.363861164779323,1.7171932877226492,Turbulent
219,2.3634248126445003,1.1708561010514502,Transition
220,0.767810295364827,1.5487653688369039,Laminar
221,2.0658881751911875,1.7910342227684093,Turbulent
222,1.3600969542895518,1.1787566519691537,Laminar
223,0.8373674205754152,1.0555755524147654,Laminar
224,0.8342218000980909,1.4090659493596585,Laminar
225,1.4140022539449215,1.42794437743414,Transition
226,1.0201584537627517,1.698326709272307,Laminar
227,0.881239574406509,1.656947035106755,Laminar
228,2.1188674876459754,0.931000227447709,Transition
229,1.0565149253046981,0.9918933454539469,Laminar
230,1.2464629688097086,0.8641139404492129,Laminar
231,0.6499440832509679,1.3006203389716275,Laminar
232,2.296289883329579,0.9178390186534707,Transition
233,1.6201099148418483,1.154875333684002,Transition
234,0.5402126602853482,0.9396734751108031,Laminar
235,2.271161272694883,1.7987218157598153,Turbulent
236,1.9789179367363432,1.6589017020637669,Transition
237,1.168054871333044,0.9151537017412807,Laminar
238,1.1635703634666261,0.811037446174608,Laminar
239,1.519156143278392,0.8589577113820028,Laminar
240,1.0218365525847566,1.4202659297482092,Laminar
241,1.714538422047791,1.3627347957894793,Transition
242,1.7448124549632524,1.0165264800184237,Laminar
243,1.9636488293751442,1.641378542185374,Transition
244,2.0892467339725953,1.7106479738089275,Turbulent
245,1.3829189288316361,1.542698255330195,Transition
246,0.812714493249478,1.3871256942562353,Laminar
247,1.4914845886499615,0.9210077398488589,Laminar
248,0.7632733900522727,1.3391504402637233,Laminar
249,2.1930615518402043,1.6386732007217337,Turbulent
250,1.4052142523863695,1.0369304674854773,Laminar
251,2.028424704019718,1.39641407465109,Transition
252,2.235982361011892,1.2703161267360885,Transition
253,0.5365032643504212,0.8243651359540687,Laminar
254,2.1557790778513537,0.8982902910898153,Transition
255,0.5926756826618907,1.758846773549491,Laminar
256,2.0338016709343725,1.3844395863591301,Transition
257,2.3757885094671543,1.1496846488567023,Transition
258,0.518463887146439,1.7858377980764466,Laminar
259,0.5548045113085619,0.8145705337426562,Laminar
260,2.138999681842614,1.2435027788583595,Transition
261,1.7886284981485785,0.8024182467385592,Laminar
262,0.8596497285476093,1.3188239937490662,Laminar
263,1.495505646488052,1.6225809439251289,Transition
264,2.0427528523589737,1.1065205000858218,Transition
265,0.6916757962250725,1.3843002756929461,Laminar
266,1.2797762694657244,0.9798736786261164,Laminar
267,1.0446753116984562,1.2018679769708585,Laminar
268,1.0311767788922128,1.5538782239174842,Laminar
269,1.024270058689281,1.677216290364938,Laminar
270,0.8130011029666125,1.5151144199377284,Laminar
271,0.8063884689551603,0.9879289025073503,Laminar
272,0.9163034403055729,1.1221437315805236,Laminar
273,2.2790682685486794,1.1621242795341835,Transition
274,1.5654291986367022,1.307991229640347,Transition
275,0.8529926260537665,1.0428694872517676,Laminar
276,1.3804796680483564,0.9050929778131679,Laminar
277,0.6465128316881487,1.185206538867363,Laminar
278,2.160201685544004,1.319397594080157,Transition
279,0.4421460856926632,1.1118211698332496,Laminar
280,1.4849764290714456,1.6032590075043007,Transition
281,2.3837237324489475,1.0675656170627765,Transition
282,1.3056523765745394,1.2473714539804408,Laminar
283,0.9850344455338668,1.2013933620805286,Laminar
284,1.21143995102722,1.3315344211457276,Laminar
285,1.3685876474434457,1.236434246865172,Laminar
286,0.7841046250861584,1.5340239381303347,Laminar
287,2.234447090883576,1.595450509935282,Turbulent
288,2.284539680527332,1.7042428857746041,Turbulent
289,1.3841583612266746,1.5477327368646698,Transition
290,1.9924497469275018,1.776177461089694,Transition
291,1.7816244918773645,1.2806124345266632,Transition
292,0.6413550459978307,1.7674149183964216,Laminar
293,1.9251255879518343,1.5056011395610276,Transition
294,0.7943855926832067,1.4413151209133033,Laminar
295,2.299507927020782,1.5956584098996327,Turbulent
296,1.6236244827196566,1.1657646606924068,Transition
297,1.0557819130683415,1.2378374277293325,Laminar
298,1.0665646620987905,1.1527190812805188,Laminar
299,0.4337798858234473,1.775953843910651,Laminar
300,1.9309498368077898,1.615928661539864,Transition
301,1.2506065957217762,1.4374327502790316,Transition
302,0.6856762160986666,1.7509550742213755,Laminar
303,1.7559823586186964,1.4971414526670332,Transition
304,1.444714468931386,1.6145045215896277,Transition
305,2.088749634655875,1.4949989119233837,Transition
306,2.210196162004497,1.7057270643941584,Turbulent
307,1.4897981944073972,1.2409103148785365,Transition
308,0.7947376620192225,1.451361893705038,Laminar
309,2.190220016635084,1.5496852151029707,Transition
310,1.1523435871014849,0.8341387449019682,Laminar
311,0.4309244094230479,1.163878335999334,Laminar
312,2.130655070667815,0.9542315161869575,Transition
313,1.6181705419814754,1.676602750947756,Transition
314,0.9597763513548528,1.251569077094001,Laminar
315,1.5598494055594263,1.6834752422665784,Transition
316,1.0296099736963855,1.402976994877434,Laminar
317,0.6118924442367296,0.8115636635489791,Laminar
318,1.764295516002782,1.0648352694316232,Transition
319,2.3703865584148245,1.23955598168574,Transition
320,1.3190742802722686,1.191041714317128,Laminar
321,1.6398641404122398,1.2612999099485234,Transition
322,0.7359139217696374,0.9841784127163823,Laminar
323,1.6756733602402973,1.4630170258859345,Transition
324,0.909885703543213,1.0910287725577545,Laminar
325,1.1356489715299314,1.5335240608242988,Laminar
326,1.8950145731291905,1.1082873763362282,Transition
327,0.4826260526321974,1.0163624505120996,Laminar
328,1.066020529345197,1.1216389858543119,Laminar
329,0.50753227644771,1.5962482222686467,Laminar
330,1.896966077867995,1.6819143791914222,Transition
331,2.3293755090888455,1.0784592964480164,Transition
332,1.7947894022093935,1.5638842938574549,Transition
333,0.530916013076871,0.8795520882326365,Laminar
334,2.328159034239997,0.9320227732823666,Transition
335,1.8267433329746114,1.039169339146798,Transition
336,1.8215055897524315,1.012647676139351,Transition
337,0.40626267758498413,1.1949758041161331,Laminar
338,1.0550062086053411,1.285257253792181,Laminar
339,0.6557196583036075,1.4945587362762438,Laminar
340,1.5032470589561613,0.9727260903620151,Laminar
341,0.48885471199759356,1.539269644595067,Laminar
342,1.0007955304554743,1.1419059905609106,Laminar
343,1.9528909344254122,1.4893671100629498,Transition
344,1.8383606116236715,1.7632268086727625,Transition
345,2.201344562962225,0.979652085178796,Transition
346,1.993375360446147,0.8781151415470806,Laminar
347,0.5762039296484883,0.937835356614221,Laminar
348,0.4630950780519131,1.1967551262019283,Laminar
349,1.029679843130304,0.986698650117863,Laminar
350,1.7991451972640173,1.054620294557163,Transition
351,1.457848117369752,0.8733538863560403,Laminar
352,2.1243778145721435,1.1546937981329344,Transition
353,0.589018832021058,1.656990773592757,Laminar
354,1.8834509178554049,1.506875303110831,Transition
355,1.253536119336356,1.6173803602231533,Transition
356,1.5941682504194299,1.2802927331090823,Transition
357,0.7907030678916299,1.0742375703391946,Laminar
358,2.1827618455668767,1.7377963527295905,Turbulent
359,0.8501353587935493,1.1636707825781776,Laminar
360,1.2277849180518627,1.2869229561609745,Laminar
361,2.3228196049295122,1.1905912892586676,Transition
362,0.4438145008917237,1.4893086680720329,Laminar
363,1.0087861563615963,1.0327213323204503,Laminar
364,1.5004644166209387,1.571305410968551,Transition
365,1.6321068263836325,1.250698958130322,Transition
366,0.7136489791076676,1.7437955219933579,Laminar
367,1.1610898889173558,1.7052583150647536,Transition
368,1.9247310378880456,1.4355643603121773,Transition
369,2.05212650745966,1.2600408690809912,Transition
370,0.7641559566516677,0.8336467580555661,Laminar
371,1.8172866482114043,1.185853309544816,Transition
372,1.8965236927526066,0.9702696501833904,Transition
373,1.9933865308139223,1.0492696171977665,Transition
374,2.0948552953775303,0.9528296340355168,Transition
375,0.7185251381202488,1.4612380975620434,Laminar
376,1.1501173122245176,1.543737156947374,Laminar
377,1.1249688848737294,1.1537136679789528,Laminar
378,2.1267625933730394,1.4414430227015793,Transition
379,0.6615333384656615,1.4409551017109445,Laminar
380,2.136510910793736,0.9343282463489091,Transition
381,1.5479199710803986,1.2491345182724616,Transition
382,1.603720915694355,0.8500949027387292,Laminar
383,1.2010251422292373,0.9564150279205575,Laminar
384,1.6027653776200013,1.4918565175728218,Transition
385,0.9375503334192791,1.7960211212667203,Laminar
386,2.0748683454089316,1.072793518800728,Transition
387,1.9212756926518084,1.6238845117703935,Transition
388,1.3781986421812018,0.9485445117353772,Laminar
389,1.7553147827698052,1.3784294178536438,Transition
390,1.8140473835206885,0.9018290289498081,Laminar
391,1.8298496350793623,0.8788730868113701,Laminar
392,1.8523469889583315,1.112989920290076,Transition
393,1.582228168687708,1.274037200042839,Transition
394,0.4500942723319513,1.1674628851418434,Laminar
395,0.5420762057992446,1.5024393928646584,Laminar
396,1.690712547374452,1.206230115056758,Transition
397,1.2434033098464017,1.7492196866359495,Transition
398,1.7056138810328996,0.9492620027028649,Laminar
399,0.6823765522027742,1.5190308052994572,Laminar
400,1.1045154983836878,1.5415978537145163,Laminar
401,1.721019073948996,1.178575362814339,Transition
402,1.2823328151551503,1.5573773246657878,Transition
403,0.6197760097004953,1.0755744538227394,Laminar
404,0.8681292755238422,1.510906476952675,Laminar
405,1.0020297941981826,0.9213837205234231,Laminar
406,2.3525320220289268,1.134737498664895,Transition
407,1.6345811515501878,1.410356818145103,Transition
408,1.929873572954635,1.504358040752508,Transition
409,0.7730732757183495,1.6016331768985768,Laminar
410,1.562932432708462,1.0951482787831957,Laminar
411,1.4509629869376521,1.6462566422733524,Transition
412,2.1635776138163263,1.494055556786225,Transition
413,1.220906961040587,1.6936641421684393,Transition
414,1.0460274729569359,0.9597333393637071,Laminar
415,0.5874761712899356,0.8040311359603676,Laminar
416,1.3388882627872905,1.4536878985417454,Transition
417,1.7109050604009446,1.2955455991958258,Transition
418,0.6497173336449461,1.2368155601248938,Laminar
419,1.3746460822790914,1.7090415745649064,Transition
420,0.9119690015194347,1.0570634490118067,Laminar
421,1.6507897098174587,1.5165809300753743,Transition
422,1.922050962093051,0.8988214100175885,Laminar
423,1.1948742107297896,1.380988218865979,Laminar
424,1.9122226975951948,1.2715559076195082,Transition
425,1.7638375600678953,1.0541026521725931,Transition
426,2.26089658322907,1.3402811481353984,Transition
427,1.5966711223835364,1.092121526469072,Laminar
428,1.3627655654883633,1.0797474695284124,Laminar
429,1.4562882579991165,1.6803912904060903,Transition
430,1.180640243497035,1.1615533536746434,Laminar
431,1.2396753621171044,1.477013258005473,Transition
432,1.1928762068522647,1.781881412823021,Transition
433,1.4166499659758882,0.8315116629271685,Laminar
434,0.44995642471999486,1.1626982104392714,Laminar
435,1.709402109316525,1.7915057447219669,Transition
436,1.6184602203487488,1.461344010148363,Transition
437,1.0929558444086953,1.487013958816562,Laminar
438,1.5826666537525838,1.1083775482512077,Laminar
439,1.6932154810080045,1.7565255015724874,Transition
440,2.3061488546512985,1.6358572696601674,Turbulent
441,2.398087737891375,1.0264285260534676,Transition
442,1.1374744254320364,1.183704872058481,Laminar
443,0.680233771290207,1.2968423983877737,Laminar
444,2.3312642483428068,1.4796837231303428,Transition
