,v,d,result
0,1.8444978849186624,1.8432194767126977,Transition
1,0.6429033730813348,1.941596366389302,Laminar
2,0.540015307445594,1.1284973288354616,Laminar
3,2.0145502124548176,1.3959582873584793,Transition
4,2.0465555465374536,1.5690296346683905,Transition
5,1.642520544780412,1.3262912603491543,Transition
6,2.906109398851402,1.2755043441865577,Turbulent
7,2.415983849554168,1.0069953005481542,Transition
8,2.3046453676710312,1.1990878837071701,Transition
9,2.161753058162773,1.187652979674546,Transition
10,2.806963499379356,1.2051873109715825,Transition
11,2.190704341354123,1.9370222743444123,Turbulent
12,2.173979465462359,1.1498038509989161,Transition
13,1.4020881274870476,1.8507514365268878,Transition
14,1.9437732946061121,1.3789553581366998,Transition
15,1.0216636840138231,1.5625556716306823,Laminar
16,3.2357656679904783,1.0405759619122588,Transition
17,2.0295721363007684,1.142979448635502,Transition
18,1.4924358820066983,1.796677344072008,Transition
19,2.8065913911975247,1.2185316564736426,Transition
20,1.589482417809715,1.5665506037681824,Transition
21,1.6668758776157468,1.627359562491133,Transition
22,1.934215402366747,1.7812874965818226,Transition
23,3.0421050328866874,1.785621444174995,Turbulent
24,3.27835505126319,1.3199839496275743,Turbulent
25,2.2461179520701733,1.6760180301132896,Turbulent
26,2.8839572210121998,1.4801582956717558,Turbulent
27,2.299459289752423,1.3136071038325423,Transition
28,1.1068856672720369,1.8054668285032394,Transition
29,3.1606642709546144,1.9688120942556904,Turbulent
30,1.3958822559394162,1.188512392296846,Laminar
31,2.6508637597454467,1.9699672638989583,Turbulent
32,1.945598199915513,1.3240077364191651,Transition
33,1.8892579389673858,1.8540117785027654,Transition
34,1.2608500042916315,1.1903187115089962,Laminar
35,0.5352626406025158,1.9153691723535684,Laminar
36,1.2759613072066478,1.0330594153165322,Laminar
37,1.5881485601435035,1.830246136504804,Transition
38,1.924552572403556,1.1556194017733987,Transition
39,3.2594113568715524,1.2624383642467785,Turbulent
40,2.3532739141270187,1.4272431753306363,Transition
41,3.380631279051054,1.9342793702336567,Turbulent
42,0.8827838287174657,1.5500077706713862,Laminar
43,0.5104070549248605,1.5668858872684552,Laminar
44,1.0382143135290676,1.4452863933467368,Laminar
45,1.7481049308386911,1.938690538183435,Transition
46,0.513703878696191,1.858452499520007,Laminar
47,1.1061410037660662,1.961569377357909,Transition
48,1.3249557117986623,1.1283370110631208,Laminar
49,0.4858677941596713,1.1416790621796427,Laminar
50,1.5752321267556004,1.5815622185590033,Transition
51,2.4225728163371074,1.2526303984679505,Transition
52,3.174157368985525,1.9804891852712472,Turbulent
53,0.9838315056489251,1.2842082734215896,Laminar
54,0.588983121876485,1.0607466262290122,Laminar
