timestamp,VWC,temp_soil,temp_room,VWC_discrete
2017/11/22 00:00,0.372,22,20.74,0.375
2017/11/22 00:05,0.372,22,20.77,0.375
2017/11/22 00:10,0.372,22,20.82,0.375
2017/11/22 00:15,0.372,21.9,20.84,0.375
2017/11/22 00:20,0.372,21.9,20.84,0.375
2017/11/22 00:25,0.372,21.9,20.84,0.375
2017/11/22 00:30,0.372,21.9,20.89,0.375
2017/11/22 00:35,0.373,21.9,20.89,0.375
2017/11/22 00:40,0.372,21.9,20.89,0.375
2017/11/22 00:45,0.372,21.9,20.91,0.375
2017/11/22 00:50,0.372,21.9,20.98,0.375
2017/11/22 00:55,0.372,21.9,21.03,0.375
2017/11/22 01:00,0.372,21.9,21.08,0.375
2017/11/22 01:05,0.372,21.9,21.08,0.375
2017/11/22 01:10,0.372,21.9,21.08,0.375
2017/11/22 01:15,0.372,21.9,21.05,0.375
2017/11/22 01:20,0.372,21.9,21.08,0.375
2017/11/22 01:25,0.372,21.9,21.1,0.375
2017/11/22 01:30,0.372,21.9,21.15,0.375
2017/11/22 01:35,0.372,21.9,21.17,0.375
2017/11/22 01:40,0.372,21.9,21.2,0.375
2017/11/22 01:45,0.372,21.9,21.22,0.375
2017/11/22 01:50,0.372,21.9,21.22,0.375
2017/11/22 01:55,0.372,21.9,21.25,0.375
2017/11/22 02:00,0.372,21.9,21.27,0.375
2017/11/22 02:05,0.372,21.9,21.27,0.375
2017/11/22 02:10,0.372,21.9,21.29,0.375
2017/11/22 02:15,0.372,21.9,21.32,0.375
2017/11/22 02:20,0.372,21.9,21.34,0.375
2017/11/22 02:25,0.372,21.9,21.34,0.375
2017/11/22 02:30,0.372,21.9,21.32,0.375
2017/11/22 02:35,0.372,21.9,21.32,0.375
2017/11/22 02:40,0.372,21.9,21.32,0.375
2017/11/22 02:45,0.372,21.8,21.32,0.375
2017/11/22 02:50,0.372,21.9,21.32,0.375
2017/11/22 02:55,0.372,21.9,21.34,0.375
2017/11/22 03:00,0.372,21.9,21.34,0.375
2017/11/22 03:05,0.372,21.9,21.34,0.375
2017/11/22 03:10,0.372,21.9,21.36,0.375
2017/11/22 03:15,0.372,21.9,21.36,0.375
2017/11/22 03:20,0.372,21.9,21.36,0.375
2017/11/22 03:25,0.372,21.8,21.36,0.375
2017/11/22 03:30,0.372,21.8,21.39,0.375
2017/11/22 03:35,0.372,21.9,21.39,0.375
2017/11/22 03:40,0.372,21.9,21.39,0.375
2017/11/22 03:45,0.372,21.8,21.36,0.375
2017/11/22 03:50,0.372,21.8,21.34,0.375
2017/11/22 03:55,0.372,21.8,21.34,0.375
2017/11/22 04:00,0.372,21.8,21.32,0.375
2017/11/22 04:05,0.372,21.8,21.29,0.375
2017/11/22 04:10,0.372,21.8,21.27,0.375
2017/11/22 04:15,0.372,21.8,21.25,0.375
2017/11/22 04:20,0.372,21.8,21.22,0.375
2017/11/22 04:25,0.372,21.8,21.2,0.375
2017/11/22 04:30,0.372,21.8,21.17,0.375
2017/11/22 04:35,0.372,21.8,21.15,0.375
