timestamp,VWC,temp_soil,temp_room,temp_soil_shifted_1,temp_soil_shifted_2,temp_soil_shifted_3,temp_soil_shifted_4,temp_soil_shifted_5,temp_soil_shifted_6
2017/11/22 00:30,0.372,21.9,20.89,21.9,21.9,21.9,22,22,22
2017/11/22 00:35,0.373,21.9,20.89,21.9,21.9,21.9,21.9,22,22
2017/11/22 00:40,0.372,21.9,20.89,21.9,21.9,21.9,21.9,21.9,22
2017/11/22 00:45,0.372,21.9,20.91,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 00:50,0.372,21.9,20.98,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 00:55,0.372,21.9,21.03,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:00,0.372,21.9,21.08,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:05,0.372,21.9,21.08,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:10,0.372,21.9,21.08,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:15,0.372,21.9,21.05,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:20,0.372,21.9,21.08,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:25,0.372,21.9,21.1,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:30,0.372,21.9,21.15,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:35,0.372,21.9,21.17,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:40,0.372,21.9,21.2,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:45,0.372,21.9,21.22,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:50,0.372,21.9,21.22,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 01:55,0.372,21.9,21.25,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:00,0.372,21.9,21.27,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:05,0.372,21.9,21.27,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:10,0.372,21.9,21.29,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:15,0.372,21.9,21.32,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:20,0.372,21.9,21.34,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:25,0.372,21.9,21.34,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:30,0.372,21.9,21.32,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:35,0.372,21.9,21.32,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:40,0.372,21.9,21.32,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:45,0.372,21.8,21.32,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:50,0.372,21.9,21.32,21.8,21.9,21.9,21.9,21.9,21.9
2017/11/22 02:55,0.372,21.9,21.34,21.9,21.8,21.9,21.9,21.9,21.9
2017/11/22 03:00,0.372,21.9,21.34,21.9,21.9,21.8,21.9,21.9,21.9
2017/11/22 03:05,0.372,21.9,21.34,21.9,21.9,21.9,21.8,21.9,21.9
2017/11/22 03:10,0.372,21.9,21.36,21.9,21.9,21.9,21.9,21.8,21.9
2017/11/22 03:15,0.372,21.9,21.36,21.9,21.9,21.9,21.9,21.9,21.8
2017/11/22 03:20,0.372,21.9,21.36,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 03:25,0.372,21.8,21.36,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 03:30,0.372,21.8,21.39,21.8,21.9,21.9,21.9,21.9,21.9
2017/11/22 03:35,0.372,21.9,21.39,21.8,21.8,21.9,21.9,21.9,21.9
2017/11/22 03:40,0.372,21.9,21.39,21.9,21.8,21.8,21.9,21.9,21.9
2017/11/22 03:45,0.372,21.8,21.36,21.9,21.9,21.8,21.8,21.9,21.9
2017/11/22 03:50,0.372,21.8,21.34,21.8,21.9,21.9,21.8,21.8,21.9
2017/11/22 03:55,0.372,21.8,21.34,21.8,21.8,21.9,21.9,21.8,21.8
2017/11/22 04:00,0.372,21.8,21.32,21.8,21.8,21.8,21.9,21.9,21.8
2017/11/22 04:05,0.372,21.8,21.29,21.8,21.8,21.8,21.8,21.9,21.9
2017/11/22 04:10,0.372,21.8,21.27,21.8,21.8,21.8,21.8,21.8,21.9
2017/11/22 04:15,0.372,21.8,21.25,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 04:20,0.372,21.8,21.22,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 04:25,0.372,21.8,21.2,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 04:30,0.372,21.8,21.17,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 04:35,0.372,21.8,21.15,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 04:40,0.372,21.7,21.13,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 04:45,0.372,21.7,21.1,21.7,21.8,21.8,21.8,21.8,21.8
2017/11/22 04:50,0.371,21.8,21.08,21.7,21.7,21.8,21.8,21.8,21.8
2017/11/22 04:55,0.372,21.7,21.05,21.8,21.7,21.7,21.8,21.8,21.8
2017/11/22 05:00,0.372,21.7,21.03,21.7,21.8,21.7,21.7,21.8,21.8
2017/11/22 05:05,0.372,21.7,20.98,21.7,21.7,21.8,21.7,21.7,21.8
2017/11/22 05:10,0.372,21.7,20.94,21.7,21.7,21.7,21.8,21.7,21.7
2017/11/22 05:15,0.371,21.7,20.89,21.7,21.7,21.7,21.7,21.8,21.7
2017/11/22 05:20,0.371,21.7,20.84,21.7,21.7,21.7,21.7,21.7,21.8
2017/11/22 05:25,0.371,21.7,20.79,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 05:30,0.371,21.7,20.77,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 05:35,0.371,21.7,20.72,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 05:40,0.371,21.7,20.7,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 05:45,0.371,21.7,20.67,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 05:50,0.371,21.7,20.63,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 05:55,0.371,21.7,20.63,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:00,0.371,21.7,20.63,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:05,0.371,21.7,20.6,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:10,0.371,21.7,20.63,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:15,0.371,21.7,20.63,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:20,0.371,21.7,20.63,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:25,0.371,21.7,20.6,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:30,0.371,21.6,20.58,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:35,0.371,21.7,20.58,21.6,21.7,21.7,21.7,21.7,21.7
2017/11/22 06:40,0.371,21.6,20.58,21.7,21.6,21.7,21.7,21.7,21.7
2017/11/22 06:45,0.371,21.6,20.55,21.6,21.7,21.6,21.7,21.7,21.7
2017/11/22 06:50,0.371,21.6,20.55,21.6,21.6,21.7,21.6,21.7,21.7
2017/11/22 06:55,0.371,21.6,20.53,21.6,21.6,21.6,21.7,21.6,21.7
